,id,['title'],['employer'],['job-location'],"['label', 'label-bordered', 'green', 'half-margin-on-top']",['row'],['info'],['hidden-xs']
269,270,Mid/Senior Full Stack Developer,Siemens Slovensko,Bratislava,1 900 EUR/mesiac,Pridané pred týždňom  Pridať k vybraným,Pridané pred týždňom,Pridať k vybraným
270,271,"DevOps Engineer (Python, Bash, JS)","ADECCO Slovakia, s. r. o.",Bratislava,2 300 EUR/mesiac,Pridané pred týždňom  Pridať k vybraným,Pridané pred týždňom,Pridať k vybraným
271,272,Software Architekt Java or PHP,"ADECCO Slovakia, s. r. o.",Bratislava,3 000 EUR/mesiac,Pridané pred týždňom  Pridať k vybraným,Pridané pred týždňom,Pridať k vybraným
272,273,Senior Front-End Developer for Smart Buildings,Siemens Slovensko,Bratislava,2 000 EUR/mesiac,Pridané pred týždňom  Pridať k vybraným,Pridané pred týždňom,Pridať k vybraným
273,274,Senior Back-End Developer for Smart Buildings,Siemens Slovensko,Bratislava,1 900 EUR/mesiac,Pridané pred týždňom  Pridať k vybraným,Pridané pred týždňom,Pridať k vybraným
274,275,Java programátor (android),Offer experts s. r. o.,Práca z domu,2 000 - 4 000 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
275,276,Senior Integration Developer,"ADASTRA, s.r.o.",Remote work,2 000 - 3 600 EUR/mesiac,Aktualizované pred 9 hodinami  Pridať k vybraným,Aktualizované pred 9 hodinami,Pridať k vybraným
276,277,Artificial Intelligence / Machine Learning Engineer with Python,"IQVIA RDS Slovakia, s. r. o.","Vajnorská, Bratislava",2 200 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
277,278,PHP web developer - remote/contract or TPP,SEITEQ s.r.o.,Práca z domu,2 200 - 3 000 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
278,279,Software Development Manager (.Net/C#),Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 500 - 4 100 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
279,280,Data Platform Architect (.Net/C#),Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 500 - 4 100 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
280,281,Medior/Senior  C# programátor,Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 500 - 3 800 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
281,282,C#/.NET Programátor (TPP + remote),Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 200 - 3 000 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
282,283,SAP expert vedúci tímu,"SLOVNAFT, a.s.",Bratislava,2 900 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
283,284,IT Architekt (kombinácia remote a office),TRIGON Consulting s.r.o.,Práca z domu,2 400 - 3 500 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
284,285,.NET programátor,"DATALAN, a.s.","Krasovského 14, Petržalka",Od 1 500 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
285,286,Java WEB Developer,CIIT GmbH,Práca z domu,2 500 - 2 900 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
286,287,C#/.NET Programátor (aj živnosť/s.r.o.+ remote),Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 300 - 3 500 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
287,288,Quality Assurance Tester,"Asseco Solutions, a.s.",Bratislava,1 800 - 2 300 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
288,289,Skúsený IT Analytik/Programátor DMS,"Všeobecná úverová banka, a.s., Intesa Sanpaolo","Mlynské nivy 1, Bratislava",Od 2 200 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
289,290,Agile Coach (40%) or  SCRUM Master (60%)or both roles (100%) - external contract,"Kistler Bratislava, s.r.o.","Bratislava V, Bratislava",25 EUR/hod.,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
290,291,IT analytik,TRIGON Consulting s.r.o.,Práca z domu,1 700 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
291,292,AI/ML Software Engineer Sr.,Siemens Slovensko,Bratislava,2 500 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
292,293,IT Data Scientist Graduate Program (m/f),Deutsche Post DHL,Senec,1 350 EUR/mesiac,Aktualizované predvčerom  Pridať k vybraným,Aktualizované predvčerom,Pridať k vybraným
293,294,Visual Basic Developer (VBA) for SAP,SYNERGIE Slovakia s.r.o.,Bratislava,,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
294,295,Junior IT Konzultant,Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 600 - 3 500 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
295,296,Junior PHP Developer,"ESET, spol. s r.o.",Bratislava,1 800 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
296,297,Senior Java Developer,MATERNA Information & Communications s.r.o.,Práca z domu,2 500 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
297,298,Junior ServiceNow Developer/Consultant,MATERNA Information & Communications s.r.o.,Bratislava,1 400 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
298,299,Senior React Developer,MATERNA Information & Communications s.r.o.,Bratislava,2 500 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
299,300,Middleware Engineer (Site Reliability Engineer),"Fiserv Slovakia, s.r.o.",Bratislava,2 600 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
300,301,Data Engineer (Oracle/SQL Server),Grafton Slovakia s.r.o. / Gi Group,Bratislava,,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
301,302,Web Portal Front & Backend Developer,"VITA COM BUSINESS EURÓPA, s.r.o.","Slovak Republic, Austria (The job requires travelling)",Od 2 000 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
302,303,Software Engineer - Data for Bratislava,"GoHealth, s. r. o.","Einsteinova 11, Petržalka",2 400 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
303,304,SAP Team Lead,Grafton Slovakia s.r.o. / Gi Group,Bratislava,1 800 - 3 200 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
304,305,Sharepoint Developer,SYNERGIE Slovakia s.r.o.,Bratislava,,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
305,306,Java Back-End Developer for innovative banking product,SYNERGIE Slovakia s.r.o.,Bratislava,2 200 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
306,307,Full-Stack Java/Angular Developer,ERNI (Slovakia) s.r.o.,"Einsteinova, Petržalka",Od 2 000 EUR/mesiac,Aktualizované pred 10 hodinami  Pridať k vybraným,Aktualizované pred 10 hodinami,Pridať k vybraným
307,308,Sr. Front-End Developer,CPL Jobs s.r.o.,Bratislava,1 700 EUR/mesiac,Aktualizované pred 12 hodinami  Pridať k vybraným,Aktualizované pred 12 hodinami,Pridať k vybraným
308,309,Fullstack Developer  - Java,CPL Jobs s.r.o.,Bratislava,2 300 - 3 000 EUR/mesiac,Aktualizované pred 12 hodinami  Pridať k vybraným,Aktualizované pred 12 hodinami,Pridať k vybraným
309,310,MS BI developer  (SSIS/SSAS),"Všeobecná úverová banka, a.s., Intesa Sanpaolo","Mlynské nivy, Bratislava",Od 2 600 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
310,311,SAP ABAP/Fiori/UI5 Developer,IBM,"Bratislava region, Košice region (The job requires travelling)",1 700 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
311,312,IOS mobile developer,"A2COM Slovakia, s.r.o.",Práca z domu,1 157 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
312,313,Hľadá sa C++ developer(ka): Budeme spolu vyvíjať novú generáciu ESET Cyber Security pre macOS,"ESET, spol. s r.o.",Bratislava,1 800 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
313,314,Agile Test Automation Engineer,"ESET, spol. s r.o.",Bratislava,1 800 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
314,315,Java Programátor,Pro HR,Práca z domu,Od 2 700 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
315,316,Engineer C#.NET Core,Pro HR,Bratislava,Od 2 700 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
316,317,Manager Continuous Engineering team,Pro HR,Bratislava,Od 3 800 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
317,318,BackEnd Developer JAVA 11 (TPP alebo kontrakt /Bratislava /3900 - 5500 €,Pro HR,Bratislava,Od 3 000 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
318,319,Application Developer C#,Pro HR,Bratislava,Od 2 800 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
319,320,Linux BSP Engineer (m/f/d),StreamUnlimited Slovakia s. r. o.,Bratislava,2 200 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
320,321,Web Developer,Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 300 - 3 100 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
321,322,SQL Developer,Grafton Slovakia s.r.o. / Gi Group,Bratislava,1 600 - 3 100 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
322,323,Java Developer (Telco / Machine Learning),Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 000 - 3 300 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
323,324,Fullstack Developer (TPP/IČO),Grafton Slovakia s.r.o. / Gi Group,Bratislava,1 800 - 3 600 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
324,325,Database Engineer,Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 800 - 4 000 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
325,326,Data Engineer (Oracle/SQL Server),Grafton Slovakia s.r.o. / Gi Group,Bratislava,,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
326,327,Programátor / vývojár,"PRACA.SK, s.r.o.","Slovensko, Francúzsko, Belgicko (Práca vyžaduje cestovanie)",1 100 EUR/mesiac,Aktualizované Pred 6 dňami  Pridať k vybraným,Aktualizované Pred 6 dňami,Pridať k vybraným
327,328,Azure programátor (TPP + remote),Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 200 - 3 000 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
328,329,.Net/C# programátor pre Data Platform (junior/medior/senior),Grafton Slovakia s.r.o. / Gi Group,Bratislava,1 700 - 4 100 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
329,330,Senior C# Programátor / Scrum Master,Grafton Slovakia s.r.o. / Gi Group,Bratislava,4 000 - 5 500 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
330,331,SAP Špecialista (Archivácia Dát a dokumentov),Pro HR,Bratislava,Od 2 600 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
331,332,Java Developer,"N I K É , spol. s r.o.",Bratislava,1 900 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
332,333,Angular Developer,ERNI (Slovakia) s.r.o.,"Einsteinova, Petržalka",Od 2 000 EUR/mesiac,Aktualizované pred 10 hodinami  Pridať k vybraným,Aktualizované pred 10 hodinami,Pridať k vybraným
333,334,Data Scientist v stabilnej firme s rodinnou atmosférou,Datapac s.r.o.,"Elektrárenská, Bratislava",1 200 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
334,335,Java vývojár/ vývojárka pre Atlassian produkty,"Slovenská sporiteľňa, a.s.","Tomášikova 48, Bratislava",1 600 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
335,336,C++ programátor,SmartVision s. r. o.,Bratislava,1 500 - 2 500 EUR/mesiac,Aktualizované Pred 3 dňami  Pridať k vybraným,Aktualizované Pred 3 dňami,Pridať k vybraným
336,337,Embedded C++ Developer,"Innovatrics, s.r.o.","Jarošova 1, Bratislava",2 500 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
337,338,C++ Developer (TPP/IČO),Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 700 - 3 100 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
338,339,Lektor pro IT kurzy,"itStep Bratislava, s. r. o.","Tomášikova, Bratislava",1 000 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
339,340,Lead Software Engineer for Bratislava,"GoHealth, s. r. o.","Einsteinova 11, Petržalka",4 500 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
340,341,"Full Stack Developer (PHP, Javascript)","SWAN, a.s.",Práca z domu,1 500 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
341,342,Junior Admin interných aplikácií - vhodné aj pre absolentov,"Asseco Central Europe, a. s.",Bratislava,Od 1 200 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
342,343,Senior Network Administrator,DEKRA kvalifikácia a poradenstvo s.r.o.,Bratislava,2 600 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
343,344,Scala Developer,Garwan Consulting s. r. o.,Práca z domu,2 000 - 3 200 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
344,345,Backend Developer || Node.js || Typescript,"GoodRequest, s. r. o.",Práca z domu,1 800 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
345,346,SEO project manager,ui42 spol. s r.o. | e-commerce one-stop shop,Bratislava,1 500 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
346,347,PHP vývojár(ka) u VoIP operátora,"VM Telecom, s. r. o.",Práca z domu,1 600 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
347,348,Internship for Software Engineer,"Nokia Slovakia, a.s.",Bratislava,"5,6 - 7 EUR/hod.",Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
348,349,"Software Developer C/C++, Python - Multiple positions","Nokia Slovakia, a.s.",Bratislava,Od 1 600 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
349,350,"Software Developer Python, Bash, Tcl - Multiple positions","Nokia Slovakia, a.s.",Bratislava,Od 1 600 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
350,351,Oracle Junior DBA,DXC Technology,"DXC Technology, Galvaniho, Bratislava",1 100 - 1 400 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
351,352,Programátor/ Programátor dizajnér systémov,Ministerstvo financií SR,"Ministerstvo financií SR, Štefanovičova, Staré Mesto",30 EUR/hod.,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
352,353,Senior Fullstack developer s bankovou praxou,"Všeobecná úverová banka, a.s., Intesa Sanpaolo","Mlynské nivy 1, Bratislava",Od 2 600 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
353,354,Senior Fullstack developer na nový projekt,"Všeobecná úverová banka, a.s., Intesa Sanpaolo","Mlynské nivy 1, Bratislava",Od 2 200 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
354,355,Java programátor (senior alebo medior),Dynatech s.r.o.,"Trnavská cesta, Bratislava",2 000 - 2 500 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
355,356,.NET Developer,develogics k. s.,"Údernícka 5, Petržalka",1 900 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
356,357,PL/SQL developer,"SFÉRA, a.s.","Karadžičova, Bratislava",1 800 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
357,358,PHP developer / Nette framework,Subweb s. r. o.,Vajnory,10 - 25 EUR/hod.,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
358,359,Frontend Engineer - React - excellent conditions & 100% home office,ManpowerGroup s.r.o.,Práce z domu,,Aktualizované pred 3 hodinami  Pridať k vybraným,Aktualizované pred 3 hodinami,Pridať k vybraným
359,360,Embedded C/C++ Developer,"ADECCO Slovakia, s. r. o.",Bratislava,1 900 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
360,361,Join our Frontend / Fullstack /Mobile developers community!,IBM,"Bratislava region, Banská Bystrica region, Košice region (The job requires travelling)",1 500 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
361,362,Front-end Android Developer,"ADECCO Slovakia, s. r. o.",Bratislava,2 000 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
362,363,Experienced Android Developer [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,1 800 EUR/mesiac,Aktualizované Včera  Pridať k vybraným,Aktualizované Včera,Pridať k vybraným
363,364,Experienced iOS Developer [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,1 600 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
364,365,Junior Software Developer,banik.IT s. r. o.,Práca z domu,Od 900 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
365,366,Senior .Net/ C# Programátor,Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 500 - 4 000 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
366,367,.Net programátor (Selenium alebo Kubernetes výhodou),Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 100 - 2 400 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
367,368,Angular Developer,Garwan Consulting s. r. o.,"Palackého 4, Bratislava",2 000 - 3 200 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
368,369,Junior Developer with drive for innovation,"Hypomo, s.r.o.","Vajnorská, Bratislava",Od 1 100 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
369,370,"Big Data Developer, Full Remote","Seznam.cz, a.s.",Práce z domu,3 500 - 5 000 EUR/mesiac,Aktualizované pred 2 hodinami  Pridať k vybraným,Aktualizované pred 2 hodinami,Pridať k vybraným
370,371,Programátor,GGT a. s.,"Stará Vajnorská 9, 831 04 Bratislava",2 300 - 2 500 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
371,372,Frontend / Vue.js Developer,Gerulata Technologies j. s. a.,"Staré Grunty 18, Karlova Ves",2 500 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
372,373,UX/UI vývojár - Digital Solutions,msg life Slovakia s.r.o.,Bratislava,2 000 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
373,374,Java vývojár (Eclipse pluging),msg life Slovakia s.r.o.,Bratislava,2 000 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
374,375,Senior Software Engineer,Swiss Re,"Mlynské nivy 12, Bratislava",Od 2 300 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
375,376,C#/.NET Developer,ERNI (Slovakia) s.r.o.,"Einsteinova, Petržalka",Od 2 000 EUR/mesiac,Aktualizované pred 10 hodinami  Pridať k vybraným,Aktualizované pred 10 hodinami,Pridať k vybraným
376,377,Java/Spring BE developer,STENGL a.s.,Bratislava,25 - 30 EUR/hod.,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
377,378,React FE Developer,STENGL a.s.,Bratislava,25 - 30 EUR/hod.,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
378,379,Senior software developer with focus on Artificial Intelligence,Siemens Slovensko,Bratislava,2 200 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
379,380,Hľadá sa  Product Owner pre medzinárodnú spoločnosť!,"AuJob s.r.o., Personálna agentúra",Bratislava,Od 2 500 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
380,381,Senior Java Developer (Tech Lead),Garwan Consulting s. r. o.,Práca z domu,2 600 - 3 800 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
381,382,JAVA Backend Developer,Atos IT Solutions and Services s.r.o.,"Pribinova 19, Bratislava",1 700 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
382,383,IBM Virtual Java Academy / Príležitosť na Internship!,IBM,Bratislava,1 100 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
383,384,Java Software Developer,CPL Jobs s.r.o.,Bratislava,1 900 EUR/mesiac,Aktualizované pred 12 hodinami  Pridať k vybraným,Aktualizované pred 12 hodinami,Pridať k vybraným
384,385,Java EE developer,CPL Jobs s.r.o.,Bratislava,1 800 EUR/mesiac,Aktualizované pred 12 hodinami  Pridať k vybraným,Aktualizované pred 12 hodinami,Pridať k vybraným
385,386,Java Developer,CPL Jobs s.r.o.,Bratislava,1 900 EUR/mesiac,Aktualizované pred 12 hodinami  Pridať k vybraným,Aktualizované pred 12 hodinami,Pridať k vybraným
386,387,Developer,"Poštová banka, a.s.",Bratislava,2 100 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
387,388,Operations Systems Analyst,Amazon /Slovakia/ s.r.o.,Bratislava,2 000 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
388,389,JavaScript Developer,IBM,Bratislava,2 000 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
389,390,Java Developer,IBM,Bratislava,2 000 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
390,391,Mid Frontend Developer (VUE),TapGest s. r. o.,Práca z domu,2 000 - 3 000 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
391,392,Senior backend developer (PHP alebo NODE.JS),TapGest s. r. o.,Práca z domu,2 500 - 3 000 EUR/mesiac,Aktualizované Pred 5 dňami  Pridať k vybraným,Aktualizované Pred 5 dňami,Pridať k vybraným
392,393,"Java Software Developer, Anglický jazyk, Košice/ Žilina/ Bratislava","ADECCO Slovakia, s. r. o.",Bratislava,1 900 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
393,394,.Net Developer,PDI Software Slovakia,Remote work,27 EUR/hod.,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
394,395,Senior .Net Developer,PDI Software Slovakia,Bratislava,2 500 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
395,396,"AWS, Terraform, Kubernetes Engineer",Pro HR,Práca z domu,Od 3 500 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
396,397,Systémový/á programátor/ka,"VOLKSWAGEN SLOVAKIA, a.s.",Bratislava,Od 1 645 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
397,398,Programátor C#/.NET pre tím Authentication Solutions/príležitosť aj pre talentovaného juniora,"ESET, spol. s r.o.",Bratislava,1 600 - 2 500 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
398,399,Java Developers Wanted!,ERNI (Slovakia) s.r.o.,"Einsteinova, Petržalka",Od 2 000 EUR/mesiac,Aktualizované pred 10 hodinami  Pridať k vybraným,Aktualizované pred 10 hodinami,Pridať k vybraným
